"","V1","V2"
"1",-0.0907000371023706,0.287265670217578
"2",0.15109261727899,0.147484627999818
"3",0.0258117074212573,0.219576393077081
"4",-0.148938242385001,0.213873751043595
"5",-0.00716130636509453,0.162078602784334
"6",-0.0119339693700477,0.356882593604893
"7",0.412226964187469,0.194246965449656
"8",-0.384163005989425,-0.483809396512365
"9",0.0798734307542889,0.206144837040994
"10",-0.478563689442313,1.10226410974598
"11",-0.015478218156672,0.0370885560639973
"12",0.00344438818318782,0.277487069121612
"13",0.462811845422175,-0.716404895060069
"14",-0.06266781209735,0.567500181785464
"15",-0.0510142488269296,-0.00284481642005109
"16",-0.263572254858211,-0.205105885106534
"17",0.65061229003414,0.814353958538893
"18",-0.0126905235816833,0.0193906913362974
"19",0.160729362138334,0.0298317011935008
"20",0.0580376877220856,0.319491465597069
