"","V1","V2"
"1",-0.12496699955314,0.0812817847926745
"2",-0.0184928040549678,-0.0309859670844867
"3",-0.0491480933015814,0.0405158668238796
"4",-0.232711522214506,0.0688958181456535
"5",-0.0801348776648518,0.00108747130590149
"6",-0.0444093991125492,0.100503108473637
"7",0.301283191561899,0.0238516434767619
"8",-0.491610581550482,-0.527789925200798
"9",-0.0321313558634501,0.0759265405352702
"10",-0.33364188962873,0.734869857240567
"11",-0.0791194490497254,-0.112805269434019
"12",-0.0752510803073175,0.0827416306055008
"13",0.353073463958105,-0.808764443199975
"14",-0.154851787237559,0.389590855214031
"15",-0.261724286900838,-0.244537124251708
"16",-0.361886772483569,-0.317257847316978
"17",0.491473674539915,0.486722226653357
"18",-0.0670708560861186,-0.142902007874965
"19",-0.00781751145208347,-0.149202785907957
"20",-0.0184978368397017,0.117946494165202
