"","V1","V2"
"1",-0.101956637964027,0.139018278612429
"2",0.0367906330701012,0.0515901071380969
"3",-0.0360334825824144,0.0957444493928319
"4",-0.163055884461136,0.0968153076531022
"5",-0.071541239105834,0.0524649057558884
"6",-0.044044542146227,0.227702674191992
"7",0.373383449830569,0.0909884831298482
"8",-0.438839289687203,-0.550368593239706
"9",0.0044681721713055,0.089569656916078
"10",-0.338543827572797,0.834713639173552
"11",-0.0355958189432604,-0.0866205505842616
"12",-0.0883872321855354,0.131968553923245
"13",0.400529308846165,-0.789072912918105
"14",-0.0755949582770616,0.391606161810367
"15",-0.133222580307503,-0.168037199677263
"16",-0.280470329713941,-0.270628811746779
"17",0.586908792220114,0.605197981284927
"18",-0.0194624395540318,-0.102613094969361
"19",0.101844905785315,-0.0747283433958823
"20",0.01771834379797,0.221068065543279
