"","V1","V2"
"1",-0.14961238498195,0.143550148644225
"2",-0.0124580848523195,0.0494854544653732
"3",-0.0607173933593616,0.149247344222474
"4",-0.278600532057942,0.10321362345952
"5",-0.0914076217686892,0.0640971790517313
"6",-0.0561529789562352,0.198612096629021
"7",0.33557266778928,0.0529307505781564
"8",-0.557255105713848,-0.616260972325373
"9",-0.0526604525827899,0.13320793218615
"10",-0.472376435314275,0.919116726595156
"11",-0.104913128416007,-0.0772038186987178
"12",-0.0515069400971367,0.150066432025932
"13",0.351789506495952,-0.772344363956372
"14",-0.130335768386295,0.464323317028594
"15",-0.140888832844703,-0.151916845106802
"16",-0.314015682409589,-0.281159251298161
"17",0.508095018282757,0.710824373975337
"18",-0.0753407021946666,-0.0993133021427948
"19",0.0111397304110349,-0.114299856889369
"20",-0.0462486974735784,0.240278413711341
