"","V1","V2"
"1",-0.23568809781982,0.00492721926534985
"2",0.014663551588997,-0.0189020146863853
"3",-0.0994323428214268,-0.0214254962525168
"4",-0.305037471574007,-0.106833025831631
"5",-0.090605942134308,-0.0424125249242241
"6",-0.228053878324115,0.121266991702749
"7",0.296271541975909,0.273123591774697
"8",-0.209303076368538,-0.98044509148893
"9",-0.136130750730157,0.043560194583845
"10",-1.05310047189995,0.36621205950992
"11",-0.0666709811253221,-0.192219808338726
"12",-0.162997560893352,0.0306119981419103
"13",0.831669104893963,-0.404693992101839
"14",-0.374912667522797,0.307347062507533
"15",-0.0686973612060396,-0.269804523016312
"16",-0.0910838638986842,-0.409732992523877
"17",0.0522736835336971,0.956841647552311
"18",0.00672432546429593,-0.183466481718116
"19",0.0501222864639464,-0.0654895103127544
"20",-0.160637241200336,0.176979193476359
