"","V1","V2"
"1",-0.189891268567211,0.0852360530784142
"2",-0.0406759849910714,0.0214388832178787
"3",-0.0948968237117793,0.020018073593139
"4",-0.315709110716062,-0.0950259321969361
"5",-0.0926663419291997,-0.000402586265581503
"6",-0.119618273170655,0.178104197126589
"7",0.277209129864984,0.192591547280015
"8",-0.291303754411145,-0.784317520009179
"9",-0.118899903511162,0.0850087332614621
"10",-0.959822552139542,0.622007557812665
"11",-0.0544704421500902,-0.139402220022978
"12",-0.156627635427366,0.0963810001706114
"13",0.680810225220313,-0.627564240761956
"14",-0.30115168461434,0.352092855100493
"15",-0.116059637700908,-0.331358098808055
"16",-0.1844679427342,-0.416491155479331
"17",0.225500411168119,0.791554772941528
"18",-0.0483483210212456,-0.166317484957718
"19",0.0512743005139428,-0.0928412458252745
"20",-0.150659322132233,0.153859446972689
