"","V1","V2"
"1",-0.103931578496453,0.216769135034613
"2",0.0178255546528627,0.142153770183804
"3",-0.00224736101959064,0.236046645887013
"4",-0.162232530840196,0.161185865905449
"5",0.029237105420358,0.106123186779379
"6",0.0230041123051916,0.32143908664286
"7",0.296236867686145,0.038407167167661
"8",-0.495793932429448,-0.402151839263648
"9",0.00869927507256372,0.190431920009406
"10",-0.232784552811702,0.891118413071539
"11",-0.0704992636615316,0.0228242120439487
"12",-0.0379006739646773,0.179699651947604
"13",0.343628215222712,-0.751387026238327
"14",-0.13316379076353,0.514422417758842
"15",-0.128060946663148,-0.0942644128521293
"16",-0.322142188987203,-0.156139598963289
"17",0.549997378665557,0.532716372424943
"18",-0.0957495415473103,-0.0300719951586913
"19",-0.0054119223924335,-0.0208394083123834
"20",0.0247105813923466,0.207512682968413
