"","V1","V2"
"1",-0.134548006961792,0.198188691146188
"2",0.0152617868336008,0.125117946847427
"3",-0.0909377074755796,0.150970331034213
"4",-0.171492754696598,0.168557118026148
"5",-0.100930294476644,0.0997040784604057
"6",-0.015004878496744,0.262741253767112
"7",0.285026942424455,0.0555762085095249
"8",-0.527624082623901,-0.450719977942285
"9",-0.0474092345124467,0.14574192060909
"10",-0.322086247471469,0.903834696275401
"11",-0.149380631187599,-0.000468510788347015
"12",-0.0629436410565621,0.237718650166065
"13",0.262425698746632,-0.681782378547391
"14",-0.134747112094597,0.439144427800282
"15",-0.191558599126567,-0.102409568510449
"16",-0.363676788825047,-0.168431668648965
"17",0.461140824672652,0.527660686660962
"18",-0.069442076790538,-0.00126276549156244
"19",0.0050799272454884,0.013076334381866
"20",0.00408551031901554,0.24947127695927
