"","V1","V2"
"1",-0.0400088630009167,0.0536744423352244
"2",0.0925997515971103,0.101304827965062
"3",0.00837958172836589,0.101664216858287
"4",-0.0413077625280557,0.00357459129790902
"5",0.0798202513702975,0.0618878713478205
"6",-0.0433023267263956,0.110845766967177
"7",0.226506666778122,0.274849634845413
"8",0.249567189553395,-0.322767039109373
"9",0.0373780430441938,0.0948619057220332
"10",-0.47939900280652,0.230606319005646
"11",0.0814858745048347,-0.0039388981171546
"12",-0.0129257620807656,0.0808275284422122
"13",0.737357796060286,-0.0443566345361635
"14",-0.121115006486652,0.250425896365419
"15",0.133408392687376,-0.0594801804194984
"16",0.152912755287555,-0.252047587940597
"17",0.0051589588753512,0.575809845602813
"18",0.128517510886948,-0.0181905154865515
"19",0.181752517299408,0.081422179576384
"20",0.0269720669024585,0.142944472922519
