"","V1","V2"
"1",-0.171850269382779,0.245203445032679
"2",0.0506882550899901,0.107538135097986
"3",-0.0372201690400916,0.193118610225396
"4",-0.2384397068894,0.0828371278751049
"5",-0.0199288828288141,0.0611773584947458
"6",-0.0609913021398052,0.296354515095276
"7",0.369925673778626,0.188085547528688
"8",-0.408621006094144,-0.645354418709806
"9",-0.0101091304542406,0.185565714293028
"10",-0.557195474054484,0.828296960213832
"11",-0.0863659853056544,0.003600189638375
"12",-0.0580168416802628,0.197020680111774
"13",0.564348608439694,-0.632171239493305
"14",-0.157448370704945,0.539200943884251
"15",-0.0645199965642138,-0.122065572639062
"16",-0.192168476988638,-0.225817049582997
"17",0.488625156192649,0.812004375898971
"18",-0.00341981889772363,-0.0687359489319375
"19",0.0963038898048219,-0.0220954794854325
"20",0.0336945841173414,0.279136198771424
