"","V1","V2"
"1",-0.128442257801382,0.0954432631479815
"2",0.0302885015778152,0.00587166677006787
"3",-0.0878017563863651,0.11919001041562
"4",-0.224190633817453,0.0417855810659236
"5",-0.0605994182958855,-0.0226613386646241
"6",-0.0444219573668735,0.189104910004461
"7",0.404210159378368,0.0282168525518487
"8",-0.571538726594339,-0.706176140247981
"9",-0.068994366709265,0.0772797500186774
"10",-0.450439462373623,0.741708041233201
"11",-0.0728939624194075,-0.121630910399736
"12",-0.100407743519149,0.112731534026422
"13",0.402717554719659,-0.815049204865852
"14",-0.117601471729454,0.337300831915571
"15",-0.116300028257423,-0.208382145946992
"16",-0.267730815945606,-0.265285764523411
"17",0.476690263879291,0.534998101989254
"18",-0.0632588665785529,-0.127939248902409
"19",0.0823767904495339,-0.128638591421144
"20",-0.0466480739203987,0.1625153978332
