"","V1","V2"
"1",-0.146380590130762,0.0902193105671166
"2",0.0393671581459379,-0.0431337123869906
"3",-0.066595134927,0.0251685939585482
"4",-0.181984884188201,0.0106141475653596
"5",-0.0548767926452667,-0.0125020857037464
"6",-0.0440045063513584,0.130412160656414
"7",0.326737710331966,0.00732416501741894
"8",-0.49956803338549,-0.702521383393907
"9",-0.0787027101924226,0.0383263119558295
"10",-0.507388894720726,0.791967225257882
"11",-0.0958093216563119,-0.143972339638646
"12",-0.0784501534181549,0.0433927161634597
"13",0.412321158540861,-0.857148663587913
"14",-0.123162040835588,0.366989397259239
"15",-0.178114405128981,-0.201626174005881
"16",-0.271447390438934,-0.357054042276454
"17",0.447427190318914,0.589945193621541
"18",-0.0450895194427657,-0.204402431810248
"19",0.0441495658469054,-0.143993952194745
"20",-0.0381246644709618,0.115815984603969
