"","V1","V2"
"1",-0.0308607718336349,0.0357758085216637
"2",0.0911523277356094,0.0956537637819475
"3",0.0225045505775169,0.0766708255403413
"4",-0.0172530137252932,-0.0251832529628891
"5",0.0729670381030083,0.051477186812739
"6",-0.0382226401918434,0.091130364657368
"7",0.224999255019846,0.323973867292698
"8",0.271841238086007,-0.368614898459962
"9",0.0343400008393351,0.0786724787741553
"10",-0.510600984331276,0.156453257966868
"11",0.145386579306564,-0.00420674147679936
"12",-0.0310971150320385,0.0633190154798848
"13",0.768441720729316,-0.00438378506744579
"14",-0.216628552543886,0.150004464345058
"15",0.132071066857383,-0.104191065055476
"16",0.167539470520168,-0.260150821639924
"17",-0.0436269362726877,0.55138663134251
"18",0.185021063802457,-0.0285455575596994
"19",0.191711563358506,0.0442380239288627
"20",0.0170917223999239,0.143366331135018
