"","V1","V2"
"1",-0.166801035473212,0.00800189380621394
"2",0.0660915350198205,0.0798328087506236
"3",-0.0620157771752147,0.0844963231179702
"4",-0.147651453720174,-0.0553805347438669
"5",0.0224081403396855,0.0342285546401108
"6",-0.14026901742404,0.146561462774881
"7",0.22555778447658,0.35370509648919
"8",0.0385248617778057,-0.777563621559296
"9",-0.0567631536389046,0.0428394138180164
"10",-0.917759495814531,0.268088993131001
"11",0.0746230808628742,-0.0529661803786517
"12",-0.0934408210389231,0.0917101561206605
"13",0.91720031887185,-0.204996731884505
"14",-0.323475803949766,0.26206257107803
"15",0.0565046073166387,-0.161698043430699
"16",0.036631456339056,-0.328738927808899
"17",-0.0685488462768154,0.796801336431941
"18",0.0981770942843841,-0.0715494095171855
"19",0.123885438186691,0.0182456515586377
"20",-0.0653098893545555,0.135513935753918
