"","V1","V2"
"1",-0.142456307758366,0.086182793541423
"2",-0.0208515779885654,-0.037152969856988
"3",-0.0528703626137349,0.0490714837272747
"4",-0.311260558456788,0.0638131356625175
"5",-0.093261254476124,-0.015808075311026
"6",-0.067709720482699,0.173609068063386
"7",0.287245226166317,-0.073641977397486
"8",-0.464411395303844,-0.510343734699768
"9",-0.0359674593913043,0.0571062389650617
"10",-0.324363405270049,0.794258555066518
"11",-0.102950609839565,-0.119643862529628
"12",-0.136772400788527,0.0252812909900435
"13",0.236843559626922,-0.787585962176204
"14",-0.192941364576522,0.35966966895131
"15",-0.25719595847311,-0.172489432297122
"16",-0.398105370136156,-0.26917743790116
"17",0.432355056270986,0.348712384487103
"18",-0.113965241451616,-0.168678113563604
"19",-0.0124682006075189,-0.149875810511675
"20",-0.134054988162409,0.112785349297585
