"","V1","V2"
"1",-0.107533978662863,0.209995227900281
"2",-0.0467990283521761,0.0554077836968806
"3",-0.10038772542157,0.127070701682866
"4",-0.194780594620106,0.178593308225767
"5",-0.0862568105864323,0.107209758086021
"6",-0.0592052187117294,0.263583119533942
"7",0.25610930391266,0.0172519928124055
"8",-0.603460616850403,-0.413525264392999
"9",-0.108297565865681,0.184456728747684
"10",-0.269147895961154,0.842979376020091
"11",-0.141106572255312,-0.00519519632547334
"12",-0.124080325688027,0.19308071638687
"13",0.126170401576199,-0.64269034428283
"14",-0.0509987569849477,0.490799549535535
"15",-0.25045016075013,-0.0544789071510441
"16",-0.418301413730832,-0.132739064530805
"17",0.393749046571161,0.463170101766725
"18",-0.174406631684929,-0.0358965134320994
"19",-0.0699245289981941,-0.0630284504066777
"20",-0.0113235698140122,0.210180705692662
