"","V1","V2"
"1",-0.202846533733296,0.11691214643456
"2",-0.070805083053535,0.0880580973676318
"3",-0.0728711124450805,0.135868776152688
"4",-0.287779064676022,0.133509049799455
"5",-0.142401175210402,0.0584795122569648
"6",-0.0946216587520223,0.210133249703795
"7",0.321963828583952,0.0850072170236548
"8",-0.496996316227913,-0.64907925797424
"9",-0.130873893535998,0.064469599680135
"10",-0.583204571312232,0.797616103495361
"11",-0.0824842249643419,-0.0378570874442992
"12",-0.115612207768887,0.134019094312467
"13",0.47253044399282,-0.816562132435351
"14",-0.111717466511833,0.399855288736367
"15",-0.147739714180426,-0.144151234541056
"16",-0.279666047795337,-0.315681663579873
"17",0.426315710953296,0.655517683289588
"18",-0.0868018700790329,-0.0986796720537781
"19",0.0516750646373414,-0.0667913332702249
"20",-0.0555054639876598,0.188744578879461
