"","V1","V2"
"1",-0.1286627442172,0.101679540889344
"2",0.0283552110636669,0.00315413281192269
"3",-0.0542462425262449,0.0720277476817097
"4",-0.246856458301988,0.0786198762678072
"5",-0.0347922357567287,0.00166941762482495
"6",-0.0637258641732256,0.186486782403499
"7",0.328312694250475,0.00461710636311647
"8",-0.548780064610425,-0.642907238578298
"9",-0.00297880065019186,0.0663799182365996
"10",-0.364512627282497,0.759881415525768
"11",-0.0932858445007096,-0.111106071020103
"12",-0.0780374285208123,0.118276289275793
"13",0.405592722414607,-0.849528185040209
"14",-0.0689990117974217,0.322288618115009
"15",-0.164372282500093,-0.205901751804978
"16",-0.213698815679499,-0.304812297545311
"17",0.496218135245687,0.622633059246462
"18",-0.0316934803743633,-0.154466569276622
"19",0.0349216116106704,-0.0974669600698632
"20",-0.0163614970517517,0.18668505047445
