"","V1","V2"
"1",-0.159560570203943,0.0483584041572723
"2",0.021050517135078,0.0576058765976982
"3",-0.0501879601434487,0.132249792763692
"4",-0.208874627243001,0.0140961771905507
"5",0.016236865982624,-0.0091665153515091
"6",-0.129074792051329,0.154695566366088
"7",0.313655330076256,0.214867433308818
"8",-0.280860933622999,-0.632716926798968
"9",-0.0629723435423662,0.141483914537494
"10",-0.698288062963856,0.667038764056991
"11",-0.037560567284259,-0.0871354139937644
"12",-0.102629833771424,0.122418424829243
"13",0.651362227865005,-0.555802303886171
"14",-0.187281010995353,0.375873375289249
"15",-0.115769318611728,-0.186437487353723
"16",-0.152592876810273,-0.315692104907712
"17",0.248613425182152,0.696902136600128
"18",0.00690453692832284,-0.116877437457676
"19",0.10353529948701,-0.0498256769535689
"20",-0.0448167426851022,0.19601528006344
