"","V1","V2"
"1",-0.0201295547718529,0.155250475303957
"2",0.0912544804997119,0.215837192842805
"3",-0.00341115861140879,0.150720017181569
"4",0.00301186421416334,0.0952507704185836
"5",0.0855741224097024,0.134007913414185
"6",-0.0210355941978848,0.237827971504841
"7",0.187885931146072,0.473549114764594
"8",0.319793076689671,-0.128507560646338
"9",0.0390397789713343,0.224569313653023
"10",-0.459285963708064,0.178941317932856
"11",0.120347714110395,0.0771498097972263
"12",-0.0159910900274434,0.150999945606879
"13",0.72034941897611,0.185323156857422
"14",-0.241382134442213,0.170063527591343
"15",0.153057173613969,0.0467599683953607
"16",0.1935263875358,-0.160177665187861
"17",-0.0617113373209133,0.667623959622169
"18",0.169898600534587,0.134691629094384
"19",0.180923009650142,0.171313169645079
"20",0.0104288078136425,0.175585873159872
