"","V1","V2"
"1",-0.144665125773457,0.173017433748194
"2",0.0213971123683254,0.0950191733967044
"3",-0.0838003163143244,0.164386563675057
"4",-0.204072383628843,0.123109709857679
"5",-0.0433211272269159,0.0864331171475361
"6",-0.0362435011445554,0.227432517092573
"7",0.425327774143924,0.207642359603864
"8",-0.351891601470658,-0.609104415650151
"9",-0.0746660502530528,0.133577227872069
"10",-0.548313528291982,0.791384458409812
"11",-0.0548018057840566,-0.0396763665756797
"12",-0.102651058219626,0.164598361211615
"13",0.556952791602896,-0.702772431144176
"14",-0.137772611188782,0.530393591571303
"15",-0.083562717244947,-0.114070942664491
"16",-0.218084084264244,-0.269387000879921
"17",0.409700985453798,0.705728498633135
"18",-0.047068239859698,-0.0342955046335662
"19",0.0649473550031907,-0.00500774089156823
"20",-0.0353673112112513,0.244087528560923
