"","V1","V2"
"1",-0.14855549579044,0.00707176835097517
"2",-0.00908720662097901,0.0298798399072441
"3",-0.0622673876065437,0.0937689529864563
"4",-0.148265450148869,-0.032347706891299
"5",-0.0544880376553894,-0.0235766256369114
"6",-0.12876749865033,0.150331856365958
"7",0.202808446002681,0.308241347230709
"8",0.1226242792645,-0.765689903481782
"9",-0.0485430056814317,0.0454601233189774
"10",-0.843112376587308,0.242920716639042
"11",0.0897333963462501,-0.100033770801088
"12",-0.0682255993282789,0.051239882058793
"13",0.881298779856359,-0.173685915604255
"14",-0.331964354636492,0.218614634314705
"15",0.00907538326172763,-0.189656669327846
"16",0.106544147342013,-0.410806653317611
"17",-0.077729864957114,0.754064655845448
"18",0.0867314049491629,-0.149392171545686
"19",0.105007431258917,0.00913039839806032
"20",-0.0709503643506061,0.130179042682231
