"","V1","V2"
"1",-0.113912618414649,0.035174379360012
"2",0.0645644859549106,0.0258331910262737
"3",-0.0162829296974589,0.0824665312391349
"4",-0.189533602247832,-0.0174426240702192
"5",-0.0682017433877818,-0.0404201610593034
"6",-0.117362033961098,0.166403446022084
"7",0.319143194120532,0.119764506064312
"8",-0.201494054050877,-0.749165035914602
"9",-0.0612974220095642,0.0909534596287827
"10",-0.591569417458568,0.562781054349083
"11",-0.0111130490461459,-0.0992117909951905
"12",-0.0846526966238058,0.087362640332958
"13",0.700456019550929,-0.603014869091497
"14",-0.222993192348527,0.364398840943749
"15",-0.0528511102445556,-0.228289705807169
"16",-0.184343960117682,-0.388922365148699
"17",0.276277453283867,0.711890786712758
"18",-0.00450523777198214,-0.180375233503977
"19",0.106637562188795,-0.0715339399070803
"20",0.0103951439897235,0.184180485104498
