"","V1","V2"
"1",-0.0737483792248046,0.226756222458246
"2",-0.0180457707043317,0.0266408901189636
"3",-0.0202075248029364,0.1467569197156
"4",-0.154306186013344,0.172776529988645
"5",-0.0316200420898428,0.0786801733997159
"6",0.00792799451683729,0.20143060617721
"7",0.274472372036788,0.00209824256180554
"8",-0.420998557675974,-0.242948942564125
"9",-0.0382604868499865,0.118251211437083
"10",-0.0905230832437399,0.864815558406996
"11",-0.0500103921294366,-0.0108989789711707
"12",-0.0544267386609942,0.143536913319121
"13",0.157748758224538,-0.580544283781586
"14",0.0230851854751393,0.42115550240392
"15",-0.187932254678765,-0.0172305784256598
"16",-0.3504291461965,-0.112062324296438
"17",0.493381794606207,0.329218771728006
"18",-0.0695067425840671,-0.0568454903722093
"19",0.00324957458029834,0.00463353474904431
"20",0.0372107392145302,0.181205068528885
