"","V1","V2"
"1",0.0358343721603164,0.160924913194087
"2",0.145386458739136,0.0481763915649972
"3",0.100140179677354,0.11884181942298
"4",-0.119908847841469,0.0949392451557298
"5",0.0501506802164723,0.0155993812752168
"6",0.0237916634845947,0.262158927529637
"7",0.501328728713633,0.152340973673905
"8",-0.28284795584821,-0.633912334225093
"9",0.0606411663196648,0.0546594077801987
"10",-0.429254556617071,0.81801079838968
"11",0.0620623729618359,-0.0522757842499176
"12",-0.014550013713417,0.074896237655997
"13",0.687807373053878,-0.773173947125494
"14",0.0189879908559281,0.412279241740438
"15",-0.020442488873474,-0.214597953315633
"16",-0.107315234762369,-0.316394264446555
"17",0.63333934558709,0.704064896435648
"18",0.0781221134508567,-0.138398429682253
"19",0.1634316981089,0.0234141611091112
"20",0.1141822522088,0.176684458987689
