"","V1","V2"
"1",-0.0949958883875733,0.10093326378416
"2",0.0343746480249421,0.0256218948234154
"3",0.00662034692862986,0.0629555659500946
"4",-0.170909787304103,0.0320321390970214
"5",0.0114819934631509,0.0226021903924931
"6",-0.024464379614237,0.16435090366722
"7",0.333224873759836,0.0683130300399284
"8",-0.342847070455856,-0.529830862855798
"9",0.00623417324026905,0.0819606033534442
"10",-0.371379739040563,0.712234784134454
"11",-0.00241411574299934,-0.105540524151687
"12",-0.0478809390515485,0.105054995064979
"13",0.444068966990205,-0.775294831042448
"14",-0.0880381869197316,0.403557126073081
"15",-0.0893221632824374,-0.223304252259334
"16",-0.282861129628042,-0.331371684415982
"17",0.479731017008078,0.618799552126173
"18",-0.0246344257244371,-0.117747315227339
"19",0.0820890183547461,-0.054436457476282
"20",0.0174807599823823,0.134989843312159
