"","V1","V2"
"1",-0.0954177335167977,0.0547752491668719
"2",0.0364316000165054,0.0772024202959014
"3",-0.0123136324065272,0.10885002457069
"4",-0.0648504149576514,0.0407049743597849
"5",0.0308927525724598,0.0647492399699789
"6",-0.0938569449148695,0.127780618099403
"7",0.188197230488343,0.323843016034552
"8",0.196407113922995,-0.325829997302489
"9",-0.0319269301053609,0.107305067829921
"10",-0.62276947397264,0.249673453933481
"11",0.0923508906059606,-0.0047127580915768
"12",-0.033462789802523,0.0726301443469451
"13",0.731623783826947,-0.0163258899397439
"14",-0.282454219720862,0.139507837437395
"15",0.10125888920157,-0.128978432428318
"16",0.109383448902306,-0.302339545615036
"17",-0.0492165939519056,0.674777043178352
"18",0.117347894266411,-0.029235609991679
"19",0.130792932335027,0.0692580101753554
"20",-0.0463560115084494,0.165350200996676
