"","V1","V2"
"1",-0.206788231311587,0.18832559346049
"2",-0.123087895582404,0.0140491019334449
"3",-0.173158445024943,0.119826930383145
"4",-0.344282998973896,0.131807339668332
"5",-0.167260194128777,0.0699627820051113
"6",-0.147030369211539,0.201658978876133
"7",0.193122010287113,-0.0192546942902325
"8",-0.689750655277691,-0.365704749336364
"9",-0.140101513574163,0.091718567239265
"10",-0.329071641698775,0.851226234850312
"11",-0.239622247977424,-0.00493910986575578
"12",-0.18848481709459,0.124926206148804
"13",0.00568913124257906,-0.702733191852956
"14",-0.142862721660348,0.371572079192712
"15",-0.303635296194995,-0.0819865271303537
"16",-0.456374638576092,-0.196082809785163
"17",0.353639227736127,0.419768581431204
"18",-0.182039637640835,-0.0798034959105445
"19",-0.156750858772243,-0.0496083101691817
"20",-0.0805782510539408,0.172569271201455
