"","V1","V2"
"1",-0.105376379586016,0.000816174523083531
"2",0.0841057221246661,0.0492663586601964
"3",-0.0318235014117359,0.0928509301971089
"4",-0.155908087580237,-0.0979731072174076
"5",-0.0237835305389822,0.0233171957685705
"6",-0.134317294822064,0.150135688119958
"7",0.249824685357425,0.416874870710472
"8",0.202201186066314,-0.68776382737081
"9",-0.0295475397543538,0.0856676696850792
"10",-0.865071501589493,0.147870265471049
"11",0.0716591477096847,-0.0978803925696795
"12",-0.0631879397251844,0.068261756143728
"13",0.961029050754312,-0.0511896993065043
"14",-0.366268175655015,0.206669185862576
"15",0.0969125814500914,-0.136628094738885
"16",0.0909421385161737,-0.313078079526302
"17",-0.127575922315538,0.784508270132738
"18",0.117557878560278,-0.0879192877109609
"19",0.139628615475783,0.0403825346480694
"20",-0.0488689290355663,0.115269208419945
