"","V1","V2"
"1",-0.166508518109016,0.119242999277304
"2",-0.03609861728544,0.200411853121683
"3",-0.0890840164584904,0.197253329309075
"4",-0.176580438898822,0.055013380613555
"5",-0.0536449780858008,0.105511912474966
"6",-0.166059842661405,0.193659749882367
"7",0.114987373912324,0.452821482826761
"8",0.288034309246991,-0.380980892385423
"9",-0.123415119462233,0.240685273855396
"10",-0.898667097868993,0.206402908589284
"11",0.0298699991371123,0.0604860736568593
"12",-0.154348402139794,0.181947628141933
"13",0.823394792167082,0.10826623501184
"14",-0.411813864629252,0.291118545596023
"15",0.0398009548298309,-0.013515740389037
"16",0.0535010605016531,-0.21059365402911
"17",-0.315308308109384,0.917441363734641
"18",0.0882177082656788,0.0848366314990768
"19",0.0925577153924249,0.122206155329352
"20",-0.135250079691698,0.231646064527478
