"","V1","V2"
"1",-0.143358392186319,0.0207204274413144
"2",0.0685327948871836,0.0739805689369851
"3",-0.0264503550878639,0.0930384460938367
"4",-0.165667513834867,-0.0347266845521655
"5",-0.0324295008512102,-0.0320936590146497
"6",-0.125435165170001,0.150986726131996
"7",0.189195218123888,0.362396309553902
"8",0.0911494560665221,-0.728398809337431
"9",-0.0359964875577958,0.061735878856858
"10",-0.848939707724118,0.29692437957009
"11",0.0390747211151484,-0.0720598733559156
"12",-0.109549198877646,0.0828360895794947
"13",0.881920643622606,-0.246664798440111
"14",-0.286109878277014,0.248864314907542
"15",0.0545282796419019,-0.191652279334833
"16",0.0282881151784127,-0.285851966673211
"17",-0.0612748035937797,0.822697805416767
"18",0.0646288300233819,-0.10870935976736
"19",0.0896543032154025,0.0556720220903504
"20",-0.111398248191156,0.162433216393156
