"","V1","V2"
"1",-0.11036214281477,-0.00566536445501962
"2",0.0173021463315434,0.0409995644010195
"3",-0.0663567159645653,0.0190516428982798
"4",-0.121669661018002,-0.0510509316793919
"5",-0.0103950720860556,-0.0153254267021336
"6",-0.120532075799701,0.117579451565406
"7",0.191539595836059,0.260634936598738
"8",0.191526541677647,-0.67526747641638
"9",-0.0253015687666261,0.068596251330833
"10",-0.824561199201229,0.208565110661688
"11",0.0652048790438999,-0.058595835234185
"12",-0.047823014474231,0.0252980167050969
"13",0.861594400655926,-0.155832863277913
"14",-0.333593298033436,0.148979203583622
"15",0.0678880246994245,-0.22583392543523
"16",0.0943723947344729,-0.334360356079884
"17",-0.0689056270895258,0.724133892460971
"18",0.1272677087635,-0.106607358368842
"19",0.153036275626852,-0.00385050873059221
"20",-0.0888061195155116,0.132670804025935
