"","V1","V2"
"1",-0.207533548256456,-0.0264634283119184
"2",-0.0465969028198451,-0.0608027650828688
"3",-0.150684124325023,-0.0192368926956748
"4",-0.310647105562191,-0.203389256913135
"5",-0.101691610725406,-0.0348871521901665
"6",-0.212590132115027,0.040274079742832
"7",0.23095811458388,0.183986436863298
"8",-0.0069060207781144,-1.06496880924754
"9",-0.157986526111833,0.00427781335163707
"10",-1.07226743153048,0.327051963472315
"11",-0.0497282943023373,-0.125030349727056
"12",-0.250573546725294,0.00158794635376426
"13",0.931984405971752,-0.349146429664355
"14",-0.422276028673255,0.226987609026046
"15",-0.0657710247784951,-0.373499366934046
"16",-0.0852847117795514,-0.526309179566918
"17",-0.0609797024895015,0.807931626275507
"18",-0.0192048834955156,-0.176412649155201
"19",0.0512255469235052,-0.112759359644928
"20",-0.125130768057864,0.0626790226833111
