"","V1","V2"
"1",-0.157566617378903,0.258242993983633
"2",-0.021021476472177,0.192901678373147
"3",-0.144566251429184,0.228540441723936
"4",-0.289481983667446,0.158314924103188
"5",-0.0322739933616201,0.127342248769736
"6",-0.121167945693622,0.341546616968094
"7",0.315456795568809,0.189468470284356
"8",-0.374641143198766,-0.534207475695659
"9",-0.0735586573735818,0.203867207264649
"10",-0.576541049615503,0.898540806585142
"11",-0.0947182935750564,0.0651036925458005
"12",-0.11999990459021,0.219062759102424
"13",0.461125846290661,-0.629661190100642
"14",-0.170236022898394,0.560753306217457
"15",-0.134979110306213,-0.0534747889334314
"16",-0.309636422777961,-0.213296700094752
"17",0.425850510256369,0.797232805657364
"18",-0.054974780170933,0.0104195614719439
"19",0.0717841616273489,0.0788566916764916
"20",-0.108766268929263,0.278117566023431
