"","V1","V2"
"1",-0.159303211216986,0.0126131647722652
"2",0.0938265067804673,0.0285737274891595
"3",-0.0621030808685061,0.022961147693788
"4",-0.148141374366219,-0.078425524970064
"5",0.00951557588829197,0.0646822721607999
"6",-0.154272234233455,0.19815130708775
"7",0.238259679787529,0.362521537852547
"8",0.166020071463619,-0.723459926009415
"9",-0.0771351882669927,0.0642774326783314
"10",-0.896897051058501,0.197783546093541
"11",0.0567684951629872,-0.131872137716579
"12",-0.11723686445458,0.0517221873355381
"13",0.955089597725791,-0.238413306667438
"14",-0.331736058671863,0.258616886693148
"15",0.0869242797263208,-0.211461080111697
"16",0.111498674082533,-0.311446416933683
"17",-0.0999009432874949,0.763269400853508
"18",0.0882199708571013,-0.134405662129758
"19",0.0973995516112197,0.0177766170747985
"20",-0.0745126583394313,0.122557296199228
