"","V1","V2"
"1",-0.0961747459999414,0.124693342886617
"2",0.0455572286535016,0.0488089900512805
"3",0.00675601229173314,0.113772798362377
"4",-0.115211020940822,0.123333524105713
"5",-0.0460342529198387,0.0323296339729136
"6",-0.0310315072804055,0.221694604612381
"7",0.351554571669964,0.0732048883263043
"8",-0.391854560471139,-0.494974298770965
"9",-0.0016749965200407,0.111074604398895
"10",-0.323273602688672,0.718948418493015
"11",-0.0374486416761949,-0.0507433713987333
"12",-0.0197429011811178,0.129223009186207
"13",0.466325860925324,-0.688804257683239
"14",-0.145433606267905,0.417450360513867
"15",-0.0727992508810356,-0.136242332885006
"16",-0.302876222890423,-0.296624907552995
"17",0.557640600799816,0.61592601123541
"18",0.00203679451734618,-0.0834875689362888
"19",0.0787402613177651,-0.0768997756287237
"20",0.00296757801244125,0.204172750116762
