"","V1","V2"
"1",-0.177654509234413,0.0418888321279629
"2",0.00529289986854689,0.0844212616409145
"3",-0.0714771417814246,0.0697436382436992
"4",-0.134436217483789,-0.0470527748903371
"5",-0.0354330961878512,0.0192240788941092
"6",-0.130221703577708,0.121938647866111
"7",0.188621386151571,0.309906346682423
"8",0.188481252436678,-0.631092664746685
"9",-0.0552195488452985,0.0336424861335359
"10",-0.810276729479791,0.242170405067052
"11",0.0660245207551753,-0.0983154712180018
"12",-0.0819521687712993,0.0740963428751577
"13",0.850739583028286,-0.163928661840119
"14",-0.417076912316252,0.248722804851283
"15",0.0292853777593076,-0.121379647275431
"16",0.0278167551840101,-0.307097601614286
"17",-0.0343993195564205,0.780023668065222
"18",0.0599799668284052,-0.0498432748579169
"19",0.145496873020454,0.00901342739464065
"20",-0.075423097120972,0.151453049240823
