"","V1","V2"
"1",-0.189995492392355,0.168254670047969
"2",-0.0278542283909946,0.0195558218937408
"3",-0.0434391388754055,0.14579045230128
"4",-0.232687574534233,0.0807301811044297
"5",-0.110342579259557,0.0600879978283591
"6",-0.0815769507309836,0.214116314765061
"7",0.257300025239201,0.0659024794598619
"8",-0.557482593893793,-0.525234091393844
"9",-0.0981293906632548,0.128070826381347
"10",-0.442665367992063,0.887787887535157
"11",-0.0701017697631325,-0.0687480115144359
"12",-0.0900013257471518,0.103947058320734
"13",0.356678597905796,-0.765782957938549
"14",-0.135322307213715,0.418148018299819
"15",-0.175667819269179,-0.175052106099907
"16",-0.348861339523073,-0.277468460700973
"17",0.483181006752484,0.58338182931529
"18",-0.133611043088798,-0.119649038722385
"19",0.0430232777645775,-0.0830279152934853
"20",-0.032094044605939,0.202560378213263
