"","V1","V2"
"1",-0.280939940691271,0.0418945472803566
"2",-0.06857745923951,0.0263204598110597
"3",-0.163590004324372,0.0332106611169691
"4",-0.364634034122964,-0.0345833578248683
"5",-0.110615934742663,0.0256864219693611
"6",-0.224104807873532,0.149380208065441
"7",0.285211785806446,0.21563249489366
"8",-0.304932617855157,-0.986137521583922
"9",-0.193445378128753,0.0638050949437984
"10",-1.03535802947726,0.499362619912074
"11",-0.0802647667019326,-0.12080285448444
"12",-0.2119164274165,0.0191146639002573
"13",0.846149780268171,-0.583999966740997
"14",-0.345315386660227,0.329428713306592
"15",-0.176952870945836,-0.275648550277298
"16",-0.134074040887157,-0.409868847429202
"17",0.125210185491437,0.903543076261475
"18",0.001205956928891,-0.132484241379078
"19",0.0202173801614527,-0.0376612439891105
"20",-0.19580267541499,0.0867295255816478
