"","V1","V2"
"1",-0.0648723088822694,0.147742506708976
"2",0.121465361238345,0.00534101714845125
"3",0.0394017860433601,0.0928368741146993
"4",-0.108139835439469,0.0655005670422505
"5",0.0135491472584647,0.0570989136398884
"6",0.0330348094685503,0.213099210731686
"7",0.445987491354159,0.156349973477302
"8",-0.377323269197524,-0.6469178044895
"9",0.0539158130397348,0.119568220744606
"10",-0.460124409454733,0.80032524374851
"11",0.0409627532178962,-0.0600058722491195
"12",0.0368207533077054,0.138959061218937
"13",0.602429930089089,-0.727546054328474
"14",-0.027311273030667,0.448087571641602
"15",-0.0558478554686845,-0.207196234521147
"16",-0.170412780965034,-0.289895182784687
"17",0.485385799194247,0.775200090843921
"18",0.0484250897429531,-0.112697883426493
"19",0.151839964789927,-0.0238132425685045
"20",0.0627632943770438,0.208396452375034
