"","V1","V2"
"1",-0.074799996422162,0.0260002769251683
"2",0.0786154254021109,0.128770071738401
"3",0.0149174009626303,0.0846048143642404
"4",-0.0854313170618808,0.0367099083582199
"5",0.0253217148269335,0.0224626527894904
"6",-0.0930263546266472,0.157753970491776
"7",0.199166531379356,0.356664278339433
"8",0.147040928639989,-0.354146966217999
"9",-0.0262857296149615,0.0763662835147841
"10",-0.57086463090959,0.213053800790523
"11",0.0745887059248572,-0.0115059131242357
"12",-0.0665457084709321,0.0496844126310732
"13",0.720951108656289,-0.0485912728911263
"14",-0.237876219266528,0.19904421523687
"15",0.0660290730023418,-0.111799436872188
"16",0.123225510412326,-0.238630159168034
"17",-0.0627466829130821,0.643623417458109
"18",0.153785467973372,-0.0403284217757938
"19",0.139198818645631,0.0347909105979295
"20",-0.0406012864575416,0.173563723548448
