"","V1","V2"
"1",-0.0586261225292084,0.264369386346972
"2",0.103680133278552,0.163493438363333
"3",0.0297613255136146,0.214808390588152
"4",-0.228493609060907,0.226263721141149
"5",0.0198534883850028,0.146922547344647
"6",-0.00807256863978707,0.357144349806342
"7",0.406630417854449,0.187756420845324
"8",-0.285902317469517,-0.437665637477391
"9",0.0373527960722316,0.241103861265708
"10",-0.454124642064975,1.0581290222149
"11",-0.00736014776076803,0.0586214033459651
"12",0.00571873994386859,0.207299505805921
"13",0.559375101535142,-0.669526606599172
"14",-0.156348308417704,0.551354619792888
"15",-0.0566385935935907,-0.118796557358424
"16",-0.304731052814285,-0.223921036621791
"17",0.64702828035207,0.734117372340594
"18",0.0360288099258539,-0.0222558682316603
"19",0.101933826445048,0.0589757896596442
"20",0.0685646443594131,0.34634033243016
