"","V1","V2"
"1",-0.126346412980515,0.113538786261323
"2",0.0101628247717725,0.0294501746086251
"3",-0.0651195813732619,0.0817127706633672
"4",-0.223507755347999,0.063208579647962
"5",-0.0522232442609623,-0.0120196442837612
"6",-0.061021272988619,0.176145509817687
"7",0.290676829827619,0.0880818878180169
"8",-0.339799270121035,-0.490438331273143
"9",-0.0508143020493516,0.076838110709712
"10",-0.420504390695469,0.723192380342146
"11",-0.0834184832095737,-0.0753086345904747
"12",-0.0977423651534938,0.126984913398417
"13",0.39709712690401,-0.707277982898517
"14",-0.175912167384703,0.363486094374057
"15",-0.0874668785570312,-0.21258039265293
"16",-0.325711158217325,-0.322847480412689
"17",0.458887835839743,0.540934353822223
"18",-0.0149302376051677,-0.100289206818929
"19",0.0669024565595501,-0.102985157578344
"20",-0.0426459994743686,0.161276735110377
