"","V1","V2"
"1",-0.130106915107667,0.175456126562981
"2",0.0402747118934357,0.0621480853765502
"3",-0.00915135590744949,0.152292176914035
"4",-0.231616939674052,0.102423003894673
"5",-0.0601717664692537,0.0624714628860155
"6",-0.0487306572412803,0.237229279093476
"7",0.375753250833132,0.073519190428349
"8",-0.532530192093718,-0.571149344643532
"9",-0.00597461968516416,0.160650686304095
"10",-0.373275042070439,0.828266340932155
"11",-0.118766257221802,-0.0724084848834794
"12",-0.094812161373352,0.140107530461631
"13",0.374275437002511,-0.782681057866897
"14",-0.0686128609341276,0.510214114015682
"15",-0.128232922350569,-0.143410568798396
"16",-0.342705650168608,-0.199905129529951
"17",0.501180810490896,0.669106066131425
"18",-0.0922297247804924,-0.04873806310618
"19",0.0810204451009851,-0.0613271295865395
"20",0.0226146474309648,0.208858012174309
