"","V1","V2"
"1",-0.0949490057987736,0.100884815731138
"2",0.102778226368201,0.0868818742818753
"3",-0.000441204320461915,0.179010418768242
"4",-0.159177852280467,0.048437239721673
"5",0.0396338293667296,0.0815896956501465
"6",-0.0469279015139734,0.248408228573905
"7",0.390436613825525,0.198022089920604
"8",-0.212671422962428,-0.649847304680532
"9",0.0245676913832361,0.122076368156209
"10",-0.555926487280242,0.735259389284682
"11",0.0340149892882679,-0.0495455713290157
"12",-0.0424196462139803,0.11641244092537
"13",0.732554574310009,-0.572933487379937
"14",-0.184839816112311,0.414788476032332
"15",0.020625956505409,-0.236255586839711
"16",-0.150854685203521,-0.329049412468546
"17",0.394868488461963,0.749427007096981
"18",0.0518825042571825,-0.110208586728954
"19",0.0959606749742232,-0.050844538027556
"20",0.0261716207814736,0.201075696384341
