"","V1","V2"
"1",-0.115131571065798,0.112032470601147
"2",-0.0311560939858796,-0.0139171802123258
"3",-0.0988505486324911,0.116238839786062
"4",-0.249407386785086,0.117244887358478
"5",-0.0647313752860544,0.00601859803611333
"6",-0.0032359457308553,0.182947359582132
"7",0.327104517123015,0.0272793882656773
"8",-0.389826740195739,-0.558103098345637
"9",-0.0704519205372496,0.0970660185323705
"10",-0.384336824698305,0.736313467536594
"11",-0.0715232684389112,-0.0886568899703287
"12",-0.0968118379765397,0.103610711121995
"13",0.397710803416245,-0.738230289105975
"14",-0.175859287743503,0.35197535136566
"15",-0.163628883785398,-0.234533098827138
"16",-0.404354734899475,-0.284583338927984
"17",0.449122729098158,0.521873417122622
"18",-0.0448233881098512,-0.128742517800672
"19",0.0768761304883853,-0.105548545101077
"20",-0.0224723768704371,0.166423636259431
