"","V1","V2"
"1",-0.0419859069115661,0.198084013991394
"2",0.0614943690481959,0.0880249655173885
"3",0.0151762609421626,0.173874771482115
"4",-0.131869403451201,0.170017618917108
"5",-0.0603538691802007,0.123581804872837
"6",0.0453112354316864,0.195517916979945
"7",0.28643265010311,-0.0437072118549081
"8",-0.473227626636747,-0.275601147907197
"9",-0.00388863103972822,0.149577973172764
"10",-0.0538623531190308,0.802671694531786
"11",-0.0356128275748568,0.00225000281208651
"12",-0.00888881564048716,0.163054148768329
"13",0.122426754402528,-0.622054391402323
"14",0.055420263285973,0.417429246232728
"15",-0.142070919256871,-0.0626773114136551
"16",-0.365638324463574,-0.120759011686236
"17",0.565211890103749,0.371733914527785
"18",-0.0763477606925789,-0.0564178313480473
"19",0.0492882232323064,-0.0436275692670002
"20",0.0534627602091594,0.188490191045498
