"","V1","V2"
"1",-0.107262035401254,0.156576300229266
"2",-0.0141616609173389,0.0811733238843642
"3",0.00267469217955359,0.100107746942271
"4",-0.159917708291864,0.131563188916672
"5",-0.0646929842114175,0.0223983445496106
"6",-0.0459787052028389,0.203164509388275
"7",0.275169471259888,0.04197383004824
"8",-0.414544695240237,-0.487429334308779
"9",0.00927625798120113,0.0993752324796532
"10",-0.173943556927722,0.852140100502095
"11",-0.0499450267446578,-0.063950210499944
"12",-0.0533209599408148,0.151270785429506
"13",0.313397682351432,-0.767862487559923
"14",-0.187799896856271,0.427431241285837
"15",-0.228736850092056,-0.165084195475529
"16",-0.422342140563761,-0.190524780317202
"17",0.516704534281009,0.474038381306706
"18",-0.071135874077395,-0.0805466930914227
"19",0.0501841991597373,-0.0585663225279631
"20",0.00878344952620151,0.223310481846406
