"","V1","V2"
"1",-0.0400088630009167,0.0536744423352244
"2",0.0925997515971103,0.101304827965062
"3",0.00837958172836589,0.101664216858287
"4",-0.0413077625280557,0.00357459129790902
"5",0.0798202513702975,0.0618878713478205
"6",-0.0433023267263956,0.110845766967177
"7",0.242478111374757,0.308677559745498
"8",0.240539024328563,-0.346860197542637
"9",0.0373780430441938,0.0948619057220332
"10",-0.520017514995801,0.213980088941611
"11",0.0814858745048347,-0.0039388981171546
"12",-0.041666463666338,0.0784602517001491
"13",0.751705808430353,-0.0498977240137229
"14",-0.121115006486652,0.250425896365419
"15",0.143481693608169,-0.0448314846353258
"16",0.140323817788182,-0.269001020730294
"17",0.00762733931847943,0.541821812833245
"18",0.128517510886948,-0.0181905154865515
"19",0.181752517299408,0.081422179576384
"20",0.0269720669024585,0.142944472922519
