"","V1","V2"
"1",-0.121466903423105,0.153968555283004
"2",-0.00444801303313595,0.0511583758365811
"3",-0.083821290977693,0.166931966629416
"4",-0.181196748582688,0.156383959452798
"5",-0.106891036254541,0.0520074721311748
"6",-0.0518598711585553,0.221915981293324
"7",0.36754926731382,0.119033627480145
"8",-0.521080458561621,-0.581075516230957
"9",-0.0528622686734575,0.133608846079268
"10",-0.44960308095286,0.897227664821254
"11",-0.131567922768375,0.00883698322335342
"12",-0.105872952737379,0.141017290106043
"13",0.380616247482752,-0.663420427416049
"14",-0.10195312711396,0.475108663639857
"15",-0.113695309794081,-0.165985598372889
"16",-0.297447008241994,-0.219601018328154
"17",0.495851723684372,0.643676669996546
"18",-0.0848362004173668,-0.092182760342115
"19",0.0121616485827829,-0.0276404234879613
"20",-0.00382363380224561,0.221239431028564
