"","V1","V2"
"1",-0.107678869372969,0.0809145279983078
"2",0.0717649038326122,0.035600560035218
"3",0.0359251459683008,0.0788948671657236
"4",-0.169571918649893,0.00996872724869914
"5",-0.00491388463052566,0.0248637315986172
"6",-0.0408126960273417,0.154561464111627
"7",0.428997458009272,0.174734400625342
"8",-0.182906267781763,-0.629252708901583
"9",-0.00595315101510189,0.0703382789781027
"10",-0.568138435235606,0.602797997249923
"11",0.0210689774172538,-0.114452198884087
"12",-0.0660754263561083,0.0915002985660889
"13",0.731794416360334,-0.575328668298442
"14",-0.147691150140256,0.401004705082966
"15",-0.0268781913877965,-0.178369823890223
"16",-0.0863130088520439,-0.384789533695139
"17",0.400450915640904,0.682718861818514
"18",0.0462312573977814,-0.120475823530972
"19",0.121652167873545,-0.0650682519921845
"20",0.0209076018103237,0.196195899296078
