"","V1","V2"
"1",-0.173660921628862,-0.00521832816692409
"2",-0.026873004539561,-0.00407572770980265
"3",-0.153066269097089,0.0637598581362649
"4",-0.336106238331894,-0.0422549371262934
"5",-0.122295993896302,0.0293770330522099
"6",-0.185955396639322,0.159656073991073
"7",0.26037909069837,0.185953096582267
"8",-0.270996161288471,-0.889366168132027
"9",-0.0653598858146518,0.0331273990896849
"10",-0.881928073477802,0.59563995865073
"11",-0.0913583419486488,-0.141614185128968
"12",-0.221896572126078,0.029058943816973
"13",0.755023205420287,-0.590170053982625
"14",-0.296482748230431,0.33417010462239
"15",-0.0394287991109607,-0.304889978039355
"16",-0.189609378899828,-0.439640234456139
"17",0.132729288724599,0.770942626825342
"18",0.0118357146299776,-0.178187416181746
"19",0.0513376581900707,-0.0814564781561267
"20",-0.110406897935265,0.198714774657274
