"","V1","V2"
"1",-0.104493922594952,0.15032098587726
"2",-0.0296002068358355,0.043013419032737
"3",-0.0740110492782162,0.102216234228398
"4",-0.226161049857311,0.0832987712663741
"5",-0.0943171543943618,0.039739005256316
"6",-0.0292488299116688,0.168000233597139
"7",0.229048897481845,-0.035708445341225
"8",-0.504605230529748,-0.383691720545207
"9",-0.0560364534145488,0.07906887790089
"10",-0.153540609034875,0.712164276861035
"11",-0.109224777427139,-0.0533974371842218
"12",-0.0462081790814236,0.0956619979714631
"13",0.140718559528475,-0.709253271476305
"14",-0.0319962652462275,0.389426340950779
"15",-0.216764690926038,-0.0907277718761381
"16",-0.2787327958374,-0.189562875904733
"17",0.439031511990034,0.296805329336498
"18",-0.0871300968648018,-0.0784591299361774
"19",0.00132720118854339,-0.059700306107772
"20",-0.00526260766814888,0.128011717121219
