"","V1","V2"
"1",-0.202650410953038,0.0980051714670872
"2",0.0250764929388717,-0.00421110590516002
"3",-0.0716625363575215,0.0505488470521557
"4",-0.319755776248844,0.0335448855194934
"5",-0.0682860896764852,0.0196153160867307
"6",-0.088878720828733,0.208003705907251
"7",0.327984585383003,0.0586567209185972
"8",-0.507118451933954,-0.666804885489583
"9",-0.0482851607920823,0.0639785394910355
"10",-0.440759127426274,0.713043462729824
"11",-0.0816944356097249,-0.080605078166166
"12",-0.056624332777129,0.11255740036307
"13",0.468853495936235,-0.822109510651587
"14",-0.164649856032564,0.366540631793293
"15",-0.152954961240524,-0.238074851589808
"16",-0.316616911649062,-0.280638618862574
"17",0.508226823737084,0.570768953784867
"18",-0.0564369093452307,-0.103661069908895
"19",0.052086533871579,-0.106106919755287
"20",-0.0579459217036872,0.0959903874467832
