"","V1","V2"
"1",-0.13677797430651,0.0471203026949207
"2",0.0195285526720999,0.0286049563095433
"3",-0.0954372317946039,0.0361618227927375
"4",-0.192841663305091,-0.0801236424360593
"5",-0.02396058703994,-0.0244831586054901
"6",-0.166337231364002,0.147893729281275
"7",0.179396551091745,0.367012551314978
"8",0.215321723195189,-0.712900332895925
"9",-0.0435412958176565,0.0799252463880256
"10",-0.821492087548847,0.221834881727483
"11",0.042720827669732,-0.0732842353704822
"12",-0.0921992473167103,0.0297493664043576
"13",0.837281269364062,-0.176703531943252
"14",-0.339752046736942,0.243026229014038
"15",0.0566445579366619,-0.199767154434075
"16",0.0210761835031488,-0.355673475949852
"17",-0.108441340204358,0.808441773727772
"18",0.10176730758752,-0.10101877005874
"19",0.105794262190667,0.0178559106623765
"20",-0.0903984212947121,0.136032120614169
