"","V1","V2"
"1",-0.0562909799850602,0.020574311163762
"2",0.0802434170892426,0.0740254536195441
"3",0.0171375396303237,0.0720627457477849
"4",-0.0437977362718559,-0.00985170629797709
"5",0.0515521915014413,-0.0247776897339289
"6",-0.0530996683779297,0.0733223121960315
"7",0.267833387870209,0.307832789290309
"8",0.271328492629205,-0.375801192309281
"9",0.0188082721838365,0.0494976467001813
"10",-0.517696232846624,0.175346453462022
"11",0.156728139635349,-0.0574721419889665
"12",-0.0584508119744028,0.0706083747737603
"13",0.779176688623951,-0.0105754762969245
"14",-0.255309922923244,0.149492086196073
"15",0.120237447988865,-0.153506750235086
"16",0.171937058198722,-0.280650437556692
"17",-0.0286669136552997,0.583963923600582
"18",0.177457304353131,-0.0362059549653771
"19",0.207999552794989,0.0680692055616204
"20",-0.000907836799741865,0.162045970417939
