"","V1","V2"
"1",-0.0811790242561251,0.0909720914868682
"2",0.0379321126498015,-0.0165284234975417
"3",0.019743202420645,0.04104485470788
"4",-0.166408479925746,0.0845118113430995
"5",-0.0495575193835529,-0.016070606138228
"6",-0.020691499548972,0.153613042858913
"7",0.351989832961716,-0.0843316412713573
"8",-0.465299453277414,-0.492728094805886
"9",-0.00745689699659978,0.0141866516348275
"10",-0.20763828233464,0.714296689513585
"11",-0.115607217768368,-0.0941805243547289
"12",-0.0673555278608943,0.045850934716056
"13",0.214200884268485,-0.840848470722193
"14",-0.0474538163059135,0.328468438202532
"15",-0.104045889780034,-0.200486196489518
"16",-0.431718474563039,-0.226599760679023
"17",0.519283786729651,0.380702922243367
"18",-0.086383435532279,-0.17702452697181
"19",0.00858525340934952,-0.149768435545734
"20",0.0460005145014975,0.110901159064866
