"","V1","V2"
"1",-0.244803435096004,0.0136092289841765
"2",0.00382988475583634,0.0264910664105282
"3",-0.0983341218459104,0.0220851891725127
"4",-0.357596484841443,-0.0560471256311823
"5",-0.151202453339982,-0.0491719419227796
"6",-0.217698724314745,0.13597026630798
"7",0.204805157097398,0.284733170995303
"8",-0.198443436811004,-1.11776869319788
"9",-0.172164833758264,0.0384147449695752
"10",-1.16820109686585,0.383295710132108
"11",-0.0378471733320796,-0.161850470167931
"12",-0.176271880266371,-0.00595853099820739
"13",0.831470578304152,-0.506017340228373
"14",-0.424035909553007,0.291018165029355
"15",-0.0666005448356079,-0.327256328080918
"16",-0.150971981557585,-0.426172247960281
"17",0.0347299057085223,0.963769251841641
"18",0.0190972803992666,-0.128211261586389
"19",0.0377779272568124,-0.0973081947631737
"20",-0.194992325487263,0.0984447685161128
