"","V1","V2"
"1",-0.158686933346855,0.110034204954238
"2",0.0196973364560567,0.00866203588135834
"3",-0.0408983465824986,0.110574646263157
"4",-0.257458671745933,0.12113366347458
"5",-0.0736825003515119,0.0485047693973351
"6",0.00511151447773739,0.176403775253727
"7",0.272487882232161,-0.0289736695590297
"8",-0.545892954112746,-0.423061495490417
"9",-0.0174289015331756,0.101978513153471
"10",-0.185644277650598,0.804420434618734
"11",-0.116286386983739,-0.0157987596064862
"12",-0.0563589038686863,0.140996287273079
"13",0.168367580207449,-0.733041262642245
"14",-0.12862758334249,0.36830492439086
"15",-0.217647968883542,-0.135310196685418
"16",-0.430314460026291,-0.197406118215079
"17",0.456089932539623,0.362311257230904
"18",-0.102638588875623,-0.114843514348386
"19",0.0221206715852171,-0.0862123866651908
"20",0.00359907210415929,0.140400878487385
