"","V1","V2"
"1",-0.157146440894844,0.0358337842543265
"2",0.0240563908488536,-0.0450393748559945
"3",-0.0517912598868844,-0.0148610080640521
"4",-0.22345097407515,-0.0200192322184287
"5",-0.0487819218545967,-0.0445711643773382
"6",-0.0468443745399093,0.109781511600401
"7",0.340138970701588,-0.0200449717029313
"8",-0.580174428816165,-0.734026848735229
"9",-0.0825715407340427,-0.0094742979521646
"10",-0.471479482167487,0.742427319277605
"11",-0.0910058495163926,-0.180897141798394
"12",-0.0502084430206216,0.0305344388971497
"13",0.446564849399179,-0.854125111864244
"14",-0.0784465319597321,0.341887506432823
"15",-0.139404384069774,-0.247237003026924
"16",-0.270365255693714,-0.292144178367717
"17",0.518036882873194,0.628201446092238
"18",-0.0699082099066234,-0.208952825853953
"19",0.0733409670880236,-0.194347667741463
"20",-0.0283220391309498,0.098556655436413
