"","V1","V2"
"1",-0.162783062567788,0.070010083861557
"2",-0.0306427141825851,0.0161249395613186
"3",-0.041022732533653,0.044560887566855
"4",-0.214610787153032,0.0255460218957329
"5",-0.104823778605747,0.00433250168117026
"6",-0.122883961413575,0.166398844083674
"7",0.31810435725641,0.12998976120148
"8",-0.345307681626274,-0.736585592535907
"9",-0.132323624667627,0.0494965543016576
"10",-0.56207264394651,0.760220755293295
"11",-0.0659085553247998,-0.0849061999175678
"12",-0.128066105095725,0.0817755137090403
"13",0.604290367423859,-0.654171421784031
"14",-0.251916557758222,0.301987499583305
"15",-0.12290976792944,-0.227983556236905
"16",-0.304499901722444,-0.388141101822481
"17",0.339885726210193,0.678416476124837
"18",-0.0358534797523261,-0.178975103592404
"19",0.0694374171728166,-0.112106020355301
"20",-0.0824944255680256,0.138499036721343
