"","V1","V2"
"1",-0.0924341912347433,0.13774140427353
"2",0.00195369415873914,-0.0244371232115181
"3",-0.0272408840490441,0.057269713283409
"4",-0.24504005785046,0.0776202690851379
"5",-0.0574844470667683,0.00383486580545781
"6",-0.0555112413469878,0.10380808343457
"7",0.246753384825586,-0.0985368083814388
"8",-0.597014640689821,-0.453081637965528
"9",-0.0609351622317211,0.0508900644214482
"10",-0.22087116876472,0.798842147220617
"11",-0.126045299744462,-0.0922288417552227
"12",-0.0307062470864163,0.0784940285191261
"13",0.206531266802192,-0.806270134911823
"14",-0.0461589814791466,0.379523229668225
"15",-0.211781477046206,-0.145357327858051
"16",-0.419681064118323,-0.244391253952393
"17",0.546805811361991,0.329881376607884
"18",-0.119720279159663,-0.123166488102418
"19",-0.0258650346839315,-0.139963167910759
"20",0.0319134132929643,0.124490888279513
