"","V1","V2"
"1",-0.145495469638774,0.130099233779535
"2",0.00372449245590558,0.0239532683086516
"3",-0.0511814295475241,0.114317480322199
"4",-0.146026931538748,0.126996928835752
"5",-0.040095375139209,0.0267563870285088
"6",-0.0366621717526928,0.158946691839217
"7",0.283359389078963,-0.0663650572039656
"8",-0.481264732201899,-0.337125113147085
"9",-0.0415744339215375,0.100393643046188
"10",-0.190113522526434,0.707943832634638
"11",-0.147964536127518,-0.040145362723828
"12",-0.0233843863611312,0.0976468327652945
"13",0.0923264134922008,-0.67126088897516
"14",-0.0772784113058136,0.34132458308044
"15",-0.229163158907546,-0.136482263965299
"16",-0.315970300878828,-0.131890856002058
"17",0.430745397462391,0.372220993105329
"18",-0.0916738465269073,-0.0637547425846975
"19",-0.0259711736220806,-0.0707751240956752
"20",0.0383494166620975,0.18154632448084
