"","V1","V2"
"1",-0.122060673512525,0.250687925251576
"2",0.0614783043651015,0.0904982270690883
"3",-0.0214062826638021,0.175051125815561
"4",-0.16842794562302,0.220892067523231
"5",-0.0110671392746549,0.126237331669493
"6",0.0271650502949058,0.281444158765549
"7",0.303594041159649,0.0923698275282847
"8",-0.590570244475699,-0.372500657598103
"9",0.00744850587159513,0.163908803762506
"10",-0.241356758420714,0.90769217337461
"11",-0.0753465533132146,0.0277623936012335
"12",-0.0816968780102833,0.255313420172683
"13",0.217473950566448,-0.698157622830982
"14",-0.0209713450219554,0.50528673509066
"15",-0.16620491975984,-0.0130152899615592
"16",-0.282161897111184,-0.133275292424984
"17",0.578959525571828,0.585725135689755
"18",-0.0642323222057567,0.00326898256268247
"19",0.0417845395162155,-0.0101979053170592
"20",0.06876650510815,0.217761993993129
